COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
16.0,4709.74358974,4592.82051282,4607.69230769,4355.38461538,4553.33333333,4029.23076923,4508.71794872,4641.53846154,4569.23076923,4716.92307692,4552.30769231,4537.94871795,4394.35897436,4352.30769231,1695.0,1664.0,21.904,0.0,0.0,0.0,0.0,mike,0
17.0,4704.61538462,4591.28205128,4608.71794872,4359.48717949,4560.51282051,4031.28205128,4506.66666667,4642.05128205,4568.20512821,4713.84615385,4552.82051282,4538.46153846,4392.82051282,4341.53846154,1695.0,1663.0,21.912,0.0,0.0,0.0,0.0,mike,0
18.0,4702.56410256,4593.84615385,4611.79487179,4367.17948718,4567.17948718,4036.92307692,4509.23076923,4641.53846154,4563.58974359,4711.28205128,4551.79487179,4536.92307692,4385.12820513,4336.41025641,1694.0,1664.0,21.919,0.0,0.0,0.0,0.0,mike,0
19.0,4699.48717949,4589.23076923,4610.76923077,4366.15384615,4565.12820513,4036.92307692,4508.71794872,4635.8974359,4554.87179487,4704.61538462,4542.05128205,4534.87179487,4378.46153846,4336.92307692,1696.0,1663.0,21.927,0.0,0.0,0.0,0.0,mike,0
20.0,4702.56410256,4585.64102564,4610.76923077,4364.61538462,4564.1025641,4033.33333333,4508.20512821,4633.84615385,4553.84615385,4702.05128205,4537.43589744,4536.41025641,4377.43589744,4335.8974359,1695.0,1663.0,21.935,0.0,0.0,0.0,0.0,mike,0
21.0,4704.1025641,4589.23076923,4609.74358974,4365.12820513,4564.1025641,4036.92307692,4508.71794872,4640.51282051,4563.58974359,4707.69230769,4548.20512821,4540.0,4378.97435897,4334.35897436,1695.0,1664.0,21.943,0.0,0.0,0.0,0.0,mike,0
22.0,4693.84615385,4587.69230769,4604.1025641,4361.02564103,4556.92307692,4035.38461538,4507.69230769,4643.58974359,4569.74358974,4711.28205128,4551.79487179,4538.97435897,4381.53846154,4333.84615385,1695.0,1663.0,21.951,0.0,0.0,0.0,0.0,mike,0
23.0,4681.53846154,4577.43589744,4598.97435897,4356.41025641,4553.33333333,4025.64102564,4505.12820513,4641.02564103,4568.71794872,4711.28205128,4542.05128205,4532.30769231,4379.48717949,4324.61538462,1695.0,1663.0,21.958,0.0,0.0,0.0,0.0,mike,0
24.0,4676.41025641,4568.71794872,4594.87179487,4352.30769231,4555.38461538,4024.61538462,4505.12820513,4642.56410256,4566.15384615,4708.71794872,4537.43589744,4523.58974359,4370.76923077,4311.79487179,1695.0,1663.0,21.966,0.0,0.0,0.0,0.0,mike,0
25.0,4671.28205128,4568.20512821,4593.33333333,4348.20512821,4555.38461538,4032.30769231,4507.17948718,4644.61538462,4566.15384615,4703.07692308,4536.41025641,4520.0,4364.1025641,4308.71794872,1694.0,1663.0,21.974,0.0,0.0,0.0,0.0,mike,0
26.0,4662.56410256,4569.23076923,4596.92307692,4349.23076923,4554.87179487,4034.35897436,4508.20512821,4646.15384615,4567.69230769,4703.58974359,4533.84615385,4522.05128205,4364.1025641,4316.41025641,1695.0,1663.0,21.982,0.0,0.0,0.0,0.0,mike,0
27.0,4661.53846154,4565.12820513,4596.92307692,4348.20512821,4555.38461538,4031.79487179,4507.69230769,4649.23076923,4568.71794872,4710.76923077,4535.38461538,4524.1025641,4365.64102564,4319.48717949,1694.0,1663.0,21.99,0.0,0.0,0.0,0.0,mike,0
28.0,4668.20512821,4561.53846154,4588.20512821,4341.53846154,4553.33333333,4032.82051282,4507.17948718,4648.20512821,4569.23076923,4709.23076923,4535.8974359,4524.1025641,4366.66666667,4314.35897436,1694.0,1662.0,21.998,0.0,0.0,0.0,0.0,mike,0
29.0,4668.20512821,4561.02564103,4584.1025641,4341.02564103,4553.84615385,4034.35897436,4509.74358974,4645.12820513,4566.66666667,4703.07692308,4533.33333333,4520.0,4364.61538462,4310.25641026,1693.0,1663.0,22.005,0.0,0.0,0.0,0.0,mike,0
30.0,4663.07692308,4559.48717949,4586.66666667,4343.58974359,4554.35897436,4035.38461538,4512.30769231,4646.66666667,4567.69230769,4703.58974359,4535.38461538,4511.79487179,4358.97435897,4307.69230769,1694.0,1663.0,22.013,0.0,0.0,0.0,0.0,mike,0
31.0,4661.02564103,4560.51282051,4585.12820513,4343.07692308,4553.84615385,4034.87179487,4510.25641026,4647.69230769,4567.17948718,4703.58974359,4536.92307692,4509.23076923,4358.97435897,4305.12820513,1693.0,1662.0,22.021,0.0,0.0,0.0,0.0,mike,0
32.0,4663.07692308,4566.66666667,4587.69230769,4348.20512821,4553.84615385,4034.87179487,4506.66666667,4641.53846154,4558.97435897,4703.07692308,4535.38461538,4515.38461538,4366.15384615,4311.28205128,1693.0,1664.0,22.029,0.0,0.0,0.0,0.0,mike,0
33.0,4664.61538462,4571.28205128,4592.82051282,4350.76923077,4554.35897436,4034.35897436,4507.69230769,4639.48717949,4558.97435897,4706.66666667,4535.8974359,4523.07692308,4370.25641026,4316.41025641,1694.0,1662.0,22.037,0.0,0.0,0.0,0.0,mike,0
34.0,4664.1025641,4566.15384615,4589.23076923,4343.58974359,4555.38461538,4030.25641026,4506.15384615,4642.56410256,4567.17948718,4707.17948718,4537.94871795,4521.02564103,4367.17948718,4305.64102564,1693.0,1663.0,22.044,0.0,0.0,0.0,0.0,mike,0
35.0,4658.97435897,4558.46153846,4580.51282051,4338.46153846,4550.25641026,4023.58974359,4495.8974359,4637.94871795,4565.12820513,4704.61538462,4532.82051282,4510.25641026,4364.1025641,4294.35897436,1693.0,1663.0,22.052,0.0,0.0,0.0,0.0,mike,0
36.0,4654.87179487,4555.38461538,4577.43589744,4338.97435897,4543.58974359,4018.46153846,4489.74358974,4631.79487179,4556.92307692,4703.58974359,4529.23076923,4504.1025641,4362.56410256,4294.35897436,1694.0,1663.0,22.06,0.0,0.0,0.0,0.0,mike,0
37.0,4655.8974359,4555.38461538,4581.02564103,4338.46153846,4546.66666667,4020.0,4492.30769231,4633.33333333,4556.41025641,4704.1025641,4534.35897436,4513.33333333,4363.58974359,4296.92307692,1694.0,1663.0,22.068,0.0,0.0,0.0,0.0,mike,0
38.0,4655.38461538,4558.46153846,4584.61538462,4340.51282051,4553.84615385,4026.66666667,4496.41025641,4634.35897436,4556.92307692,4703.58974359,4537.94871795,4523.58974359,4365.64102564,4302.56410256,1695.0,1663.0,22.076,0.0,0.0,0.0,0.0,mike,0
39.0,4657.43589744,4565.64102564,4587.69230769,4347.69230769,4555.38461538,4029.74358974,4503.07692308,4632.30769231,4558.97435897,4704.1025641,4534.87179487,4522.05128205,4368.20512821,4308.20512821,1694.0,1663.0,22.084,0.0,0.0,0.0,0.0,mike,0
40.0,4663.58974359,4570.25641026,4590.25641026,4351.28205128,4553.33333333,4026.15384615,4507.69230769,4633.84615385,4563.07692308,4706.15384615,4534.87179487,4521.53846154,4372.30769231,4305.64102564,1694.0,1664.0,22.091,0.0,0.0,0.0,0.0,mike,0
41.0,4662.56410256,4568.71794872,4588.71794872,4350.76923077,4553.84615385,4020.51282051,4499.48717949,4633.84615385,4560.0,4706.15384615,4536.92307692,4524.1025641,4371.28205128,4302.56410256,1694.0,1664.0,22.099,0.0,0.0,0.0,0.0,mike,0
42.0,4658.46153846,4567.69230769,4589.74358974,4350.25641026,4552.82051282,4017.43589744,4490.76923077,4630.76923077,4554.35897436,4703.58974359,4534.87179487,4522.56410256,4368.20512821,4304.61538462,1694.0,1664.0,22.107,0.0,0.0,0.0,0.0,mike,0
43.0,4661.02564103,4568.71794872,4594.35897436,4353.33333333,4551.28205128,4017.94871795,4497.43589744,4632.82051282,4556.41025641,4705.12820513,4535.8974359,4528.20512821,4371.28205128,4307.69230769,1695.0,1664.0,22.115,0.0,0.0,0.0,0.0,mike,0
44.0,4664.61538462,4567.17948718,4594.87179487,4350.25641026,4552.30769231,4021.02564103,4505.12820513,4634.35897436,4562.05128205,4710.25641026,4538.46153846,4537.43589744,4375.38461538,4309.74358974,1695.0,1665.0,22.123,0.0,0.0,0.0,0.0,mike,0
45.0,4663.07692308,4566.15384615,4591.28205128,4346.15384615,4552.82051282,4024.61538462,4504.1025641,4632.82051282,4562.05128205,4708.20512821,4537.94871795,4533.84615385,4373.33333333,4311.28205128,1695.0,1664.0,22.13,0.0,0.0,0.0,0.0,mike,0
46.0,4662.05128205,4567.69230769,4591.28205128,4347.69230769,4553.33333333,4028.20512821,4504.1025641,4634.35897436,4556.92307692,4703.07692308,4537.43589744,4524.61538462,4372.30769231,4308.71794872,1695.0,1666.0,22.138,0.0,0.0,0.0,0.0,mike,0
47.0,4663.07692308,4568.20512821,4594.35897436,4346.66666667,4553.33333333,4031.28205128,4505.12820513,4631.79487179,4553.84615385,4703.07692308,4537.43589744,4524.61538462,4375.38461538,4305.64102564,1696.0,1664.0,22.146,0.0,0.0,0.0,0.0,mike,0
48.0,4662.56410256,4565.12820513,4592.30769231,4341.02564103,4553.84615385,4028.71794872,4503.58974359,4622.56410256,4554.35897436,4702.05128205,4535.8974359,4523.58974359,4373.84615385,4305.12820513,1694.0,1665.0,22.154,0.0,0.0,0.0,0.0,mike,0
49.0,4661.53846154,4563.58974359,4586.15384615,4341.53846154,4552.82051282,4022.56410256,4502.05128205,4623.58974359,4556.92307692,4703.58974359,4533.84615385,4522.56410256,4369.23076923,4305.12820513,1696.0,1665.0,22.162,0.0,0.0,0.0,0.0,mike,0
50.0,4666.66666667,4568.71794872,4591.79487179,4351.28205128,4552.82051282,4023.58974359,4504.1025641,4634.35897436,4565.64102564,4715.38461538,4541.02564103,4533.33333333,4377.94871795,4311.28205128,1695.0,1665.0,22.17,0.0,0.0,0.0,0.0,mike,0
51.0,4670.25641026,4572.82051282,4601.53846154,4354.87179487,4553.33333333,4026.66666667,4504.1025641,4634.35897436,4568.71794872,4717.43589744,4541.53846154,4535.38461538,4382.56410256,4307.69230769,1695.0,1665.0,22.177,0.0,0.0,0.0,0.0,mike,0
52.0,4662.56410256,4570.76923077,4598.46153846,4350.76923077,4553.33333333,4024.61538462,4502.05128205,4627.69230769,4555.8974359,4703.07692308,4525.64102564,4520.0,4367.69230769,4294.35897436,1695.0,1665.0,22.185,0.0,0.0,0.0,0.0,mike,0
53.0,4659.48717949,4567.69230769,4594.35897436,4350.25641026,4554.35897436,4025.64102564,4503.58974359,4631.28205128,4555.8974359,4704.61538462,4528.20512821,4520.0,4372.30769231,4297.94871795,1695.0,1665.0,22.193,0.0,0.0,0.0,0.0,mike,0
54.0,4665.64102564,4569.23076923,4599.48717949,4352.82051282,4554.35897436,4029.23076923,4507.69230769,4640.51282051,4570.76923077,4720.0,4550.25641026,4530.76923077,4396.92307692,4312.82051282,1695.0,1665.0,22.201,0.0,0.0,0.0,0.0,mike,0
55.0,4666.66666667,4568.71794872,4598.97435897,4353.33333333,4552.82051282,4028.20512821,4506.15384615,4643.07692308,4573.33333333,4721.53846154,4549.74358974,4528.20512821,4397.94871795,4311.79487179,1694.0,1666.0,22.209,0.0,0.0,0.0,0.0,mike,0
56.0,4667.69230769,4565.64102564,4597.94871795,4350.25641026,4553.84615385,4029.74358974,4504.1025641,4636.92307692,4565.64102564,4714.35897436,4538.46153846,4527.17948718,4384.61538462,4304.1025641,1694.0,1665.0,22.216,0.0,0.0,0.0,0.0,mike,0
57.0,4672.82051282,4568.20512821,4603.58974359,4353.33333333,4556.41025641,4031.79487179,4507.17948718,4632.82051282,4566.15384615,4716.92307692,4543.58974359,4539.48717949,4387.17948718,4309.74358974,1694.0,1666.0,22.224,0.0,0.0,0.0,0.0,mike,0
58.0,4670.76923077,4572.30769231,4606.15384615,4356.41025641,4556.92307692,4028.20512821,4508.71794872,4633.84615385,4569.74358974,4718.46153846,4546.66666667,4541.02564103,4392.30769231,4314.35897436,1695.0,1666.0,22.232,0.0,0.0,0.0,0.0,mike,0
59.0,4663.58974359,4564.1025641,4601.53846154,4350.25641026,4555.38461538,4027.69230769,4506.66666667,4633.33333333,4564.61538462,4714.35897436,4539.48717949,4528.71794872,4386.66666667,4306.66666667,1694.0,1666.0,22.24,0.0,0.0,0.0,0.0,mike,0
60.0,4655.38461538,4554.87179487,4590.76923077,4341.53846154,4553.84615385,4029.23076923,4506.15384615,4632.30769231,4557.43589744,4709.23076923,4537.43589744,4521.53846154,4377.43589744,4295.8974359,1695.0,1666.0,22.248,0.0,0.0,0.0,0.0,mike,0
61.0,4649.74358974,4554.35897436,4585.12820513,4341.02564103,4554.35897436,4025.64102564,4505.12820513,4629.74358974,4554.87179487,4703.58974359,4536.92307692,4521.02564103,4372.82051282,4291.79487179,1693.0,1665.0,22.256,0.0,0.0,0.0,0.0,mike,0
62.0,4656.41025641,4555.8974359,4592.30769231,4342.56410256,4552.82051282,4020.0,4503.58974359,4631.79487179,4561.02564103,4709.23076923,4536.92307692,4525.64102564,4378.97435897,4298.97435897,1694.0,1666.0,22.263,0.0,0.0,0.0,0.0,mike,0
63.0,4664.61538462,4557.94871795,4598.46153846,4342.05128205,4551.28205128,4022.56410256,4506.66666667,4639.48717949,4565.64102564,4717.43589744,4542.05128205,4531.79487179,4386.15384615,4304.61538462,1694.0,1664.0,22.271,0.0,0.0,0.0,0.0,mike,0
64.0,4654.87179487,4555.8974359,4588.20512821,4341.53846154,4552.30769231,4027.17948718,4506.66666667,4636.92307692,4557.43589744,4707.69230769,4538.97435897,4524.1025641,4378.46153846,4298.46153846,1693.0,1665.0,22.279,0.0,0.0,0.0,0.0,mike,0
65.0,4637.94871795,4544.1025641,4572.82051282,4335.38461538,4549.23076923,4023.58974359,4495.8974359,4622.05128205,4542.56410256,4689.23076923,4521.02564103,4505.12820513,4363.07692308,4281.02564103,1694.0,1664.0,22.287,0.0,0.0,0.0,0.0,mike,0
66.0,4629.23076923,4533.84615385,4564.1025641,4324.1025641,4541.53846154,4017.43589744,4489.74358974,4612.30769231,4535.8974359,4680.51282051,4505.64102564,4490.25641026,4349.23076923,4263.58974359,1694.0,1664.0,22.295,0.0,0.0,0.0,0.0,mike,0
67.0,4625.64102564,4534.35897436,4561.53846154,4321.02564103,4537.94871795,4018.97435897,4490.76923077,4615.38461538,4540.51282051,4686.15384615,4507.69230769,4491.28205128,4348.20512821,4264.61538462,1694.0,1664.0,22.302,0.0,0.0,0.0,0.0,mike,0
68.0,4631.28205128,4542.05128205,4565.64102564,4327.69230769,4543.07692308,4022.56410256,4492.82051282,4625.64102564,4551.79487179,4698.97435897,4523.07692308,4502.56410256,4360.0,4275.8974359,1694.0,1664.0,22.31,0.0,0.0,0.0,0.0,mike,0
69.0,4644.1025641,4551.79487179,4575.38461538,4336.41025641,4551.28205128,4023.07692308,4494.35897436,4633.33333333,4561.53846154,4707.69230769,4535.38461538,4508.20512821,4371.79487179,4282.05128205,1695.0,1664.0,22.318,0.0,0.0,0.0,0.0,mike,0
70.0,4648.71794872,4555.8974359,4583.58974359,4342.05128205,4552.30769231,4022.05128205,4493.84615385,4632.30769231,4562.05128205,4706.15384615,4536.92307692,4509.74358974,4375.8974359,4285.64102564,1694.0,1664.0,22.326,0.0,0.0,0.0,0.0,mike,0
71.0,4648.71794872,4554.35897436,4586.66666667,4342.05128205,4550.76923077,4019.48717949,4491.28205128,4627.17948718,4560.51282051,4706.15384615,4537.43589744,4517.94871795,4373.33333333,4290.25641026,1695.0,1665.0,22.334,0.0,0.0,0.0,0.0,mike,0
72.0,4653.84615385,4555.38461538,4585.12820513,4340.0,4551.28205128,4018.46153846,4492.82051282,4627.69230769,4565.12820513,4711.79487179,4540.0,4524.1025641,4376.41025641,4291.28205128,1695.0,1663.0,22.342,0.0,0.0,0.0,0.0,mike,0
73.0,4652.82051282,4556.92307692,4584.61538462,4341.02564103,4552.30769231,4024.61538462,4497.43589744,4630.76923077,4567.17948718,4713.84615385,4537.94871795,4520.51282051,4382.56410256,4288.20512821,1695.0,1663.0,22.349,0.0,0.0,0.0,0.0,mike,0
74.0,4647.69230769,4555.8974359,4584.1025641,4342.05128205,4552.30769231,4028.71794872,4496.92307692,4626.15384615,4559.48717949,4712.30769231,4535.38461538,4520.0,4380.0,4285.64102564,1695.0,1663.0,22.357,0.0,0.0,0.0,0.0,mike,0
75.0,4649.23076923,4556.41025641,4581.02564103,4339.48717949,4552.30769231,4022.05128205,4493.84615385,4618.97435897,4553.84615385,4709.74358974,4535.8974359,4520.51282051,4371.79487179,4283.58974359,1695.0,1664.0,22.365,0.0,0.0,0.0,0.0,mike,0
76.0,4648.71794872,4556.92307692,4580.51282051,4338.97435897,4548.20512821,4013.84615385,4492.30769231,4616.41025641,4555.38461538,4704.61538462,4535.38461538,4517.94871795,4373.33333333,4288.20512821,1696.0,1663.0,22.373,0.0,0.0,0.0,0.0,mike,0
77.0,4651.79487179,4555.8974359,4584.61538462,4341.53846154,4547.69230769,4015.8974359,4492.30769231,4620.0,4556.92307692,4706.15384615,4535.8974359,4521.02564103,4380.51282051,4294.87179487,1694.0,1663.0,22.381,0.0,0.0,0.0,0.0,mike,0
78.0,4658.46153846,4556.41025641,4587.17948718,4342.56410256,4553.33333333,4022.56410256,4492.30769231,4622.56410256,4556.92307692,4713.33333333,4537.43589744,4527.17948718,4381.02564103,4296.92307692,1694.0,1663.0,22.389,0.0,0.0,0.0,0.0,mike,0
79.0,4657.43589744,4559.48717949,4585.64102564,4341.53846154,4553.33333333,4024.61538462,4492.30769231,4620.51282051,4557.94871795,4712.82051282,4536.92307692,4526.66666667,4381.02564103,4296.92307692,1695.0,1664.0,22.396,0.0,0.0,0.0,0.0,mike,0
80.0,4656.41025641,4559.48717949,4584.61538462,4341.53846154,4549.74358974,4022.56410256,4491.79487179,4618.97435897,4558.97435897,4708.71794872,4535.8974359,4522.56410256,4382.05128205,4295.8974359,1695.0,1664.0,22.404,0.0,0.0,0.0,0.0,mike,0
81.0,4663.07692308,4555.8974359,4586.15384615,4341.02564103,4551.28205128,4021.53846154,4492.30769231,4618.97435897,4557.94871795,4710.76923077,4537.43589744,4524.61538462,4381.02564103,4296.92307692,1693.0,1665.0,22.412,0.0,0.0,0.0,0.0,mike,0
82.0,4666.66666667,4559.48717949,4590.76923077,4340.51282051,4551.28205128,4020.51282051,4492.30769231,4617.94871795,4556.92307692,4710.25641026,4539.48717949,4534.35897436,4386.66666667,4304.61538462,1694.0,1665.0,22.42,0.0,0.0,0.0,0.0,mike,0
83.0,4664.61538462,4566.15384615,4597.43589744,4342.05128205,4549.74358974,4021.02564103,4492.30769231,4616.41025641,4560.51282051,4709.74358974,4540.0,4540.51282051,4394.35897436,4308.71794872,1693.0,1664.0,22.428,0.0,0.0,0.0,0.0,mike,0
84.0,4662.56410256,4561.02564103,4598.46153846,4341.02564103,4550.25641026,4022.56410256,4491.28205128,4617.43589744,4563.58974359,4716.41025641,4538.97435897,4533.33333333,4390.25641026,4300.51282051,1694.0,1666.0,22.435,0.0,0.0,0.0,0.0,mike,0
85.0,4661.02564103,4552.82051282,4596.92307692,4339.48717949,4550.25641026,4020.0,4491.28205128,4617.43589744,4558.46153846,4715.38461538,4537.43589744,4523.07692308,4381.53846154,4293.33333333,1695.0,1665.0,22.443,0.0,0.0,0.0,0.0,mike,0
86.0,4662.56410256,4559.48717949,4597.43589744,4341.02564103,4549.23076923,4019.48717949,4490.76923077,4614.87179487,4553.33333333,4709.23076923,4536.41025641,4522.05128205,4381.02564103,4296.92307692,1693.0,1666.0,22.451,0.0,0.0,0.0,0.0,mike,0
87.0,4664.1025641,4569.74358974,4596.92307692,4342.56410256,4551.28205128,4023.58974359,4491.28205128,4617.43589744,4558.97435897,4713.33333333,4537.43589744,4525.12820513,4383.07692308,4303.07692308,1695.0,1666.0,22.459,0.0,0.0,0.0,0.0,mike,0
88.0,4662.56410256,4568.20512821,4597.43589744,4343.07692308,4553.33333333,4027.17948718,4499.48717949,4624.1025641,4568.71794872,4717.94871795,4540.0,4528.20512821,4382.05128205,4305.64102564,1694.0,1667.0,22.467,0.0,0.0,0.0,0.0,mike,0
89.0,4661.53846154,4567.69230769,4598.97435897,4346.66666667,4553.33333333,4031.79487179,4507.17948718,4629.74358974,4569.74358974,4716.92307692,4541.02564103,4532.82051282,4382.05128205,4312.30769231,1695.0,1668.0,22.474,0.0,0.0,0.0,0.0,mike,0
90.0,4661.53846154,4571.28205128,4599.48717949,4350.76923077,4560.0,4036.41025641,4506.66666667,4631.79487179,4567.17948718,4717.43589744,4538.97435897,4534.87179487,4383.58974359,4320.0,1694.0,1668.0,22.482,0.0,0.0,0.0,0.0,mike,0
91.0,4665.12820513,4573.33333333,4600.51282051,4351.79487179,4563.58974359,4036.41025641,4506.66666667,4633.33333333,4567.69230769,4718.97435897,4537.43589744,4534.35897436,4384.1025641,4325.64102564,1695.0,1668.0,22.49,0.0,0.0,0.0,0.0,mike,0
92.0,4669.74358974,4572.82051282,4602.56410256,4350.25641026,4557.94871795,4038.97435897,4509.23076923,4633.84615385,4569.74358974,4718.46153846,4538.97435897,4536.41025641,4383.07692308,4334.35897436,1694.0,1667.0,22.498,0.0,0.0,0.0,0.0,mike,0
93.0,4667.69230769,4569.74358974,4600.51282051,4348.71794872,4553.84615385,4045.12820513,4508.71794872,4632.30769231,4569.23076923,4721.53846154,4541.02564103,4536.41025641,4382.05128205,4342.05128205,1694.0,1668.0,22.506,0.0,0.0,0.0,0.0,mike,0
94.0,4662.56410256,4567.69230769,4601.02564103,4350.76923077,4560.51282051,4044.61538462,4509.23076923,4636.92307692,4570.25641026,4725.12820513,4542.56410256,4538.97435897,4381.53846154,4343.07692308,1694.0,1667.0,22.514,0.0,0.0,0.0,0.0,mike,0
95.0,4663.07692308,4569.23076923,4603.58974359,4350.76923077,4564.1025641,4038.97435897,4511.28205128,4641.53846154,4570.25641026,4723.58974359,4540.0,4538.46153846,4376.92307692,4339.48717949,1695.0,1665.0,22.521,0.0,0.0,0.0,0.0,mike,0
96.0,4664.61538462,4568.20512821,4594.87179487,4342.56410256,4555.8974359,4034.87179487,4508.71794872,4634.35897436,4567.69230769,4716.92307692,4535.38461538,4525.12820513,4367.69230769,4333.84615385,1694.0,1665.0,22.53,0.0,0.0,0.0,0.0,mike,0
97.0,4662.56410256,4565.64102564,4587.69230769,4338.97435897,4551.79487179,4034.35897436,4506.15384615,4631.28205128,4567.69230769,4713.33333333,4534.35897436,4521.53846154,4363.07692308,4332.82051282,1695.0,1665.0,22.537,0.0,0.0,0.0,0.0,mike,0
98.0,4663.58974359,4568.20512821,4595.38461538,4346.66666667,4555.8974359,4036.92307692,4509.23076923,4640.51282051,4571.28205128,4717.43589744,4539.48717949,4537.43589744,4368.20512821,4339.48717949,1694.0,1665.0,22.545,0.0,0.0,0.0,0.0,mike,0
99.0,4665.64102564,4568.71794872,4597.43589744,4347.17948718,4557.94871795,4036.92307692,4510.76923077,4644.1025641,4573.84615385,4720.51282051,4541.53846154,4540.0,4372.82051282,4343.58974359,1695.0,1664.0,22.553,0.0,0.0,0.0,0.0,mike,0
